treatment,photo.date,photo.number,pond,clutch,indiv,stage,stage.problem,svl.pix,totl.pix,scale_mmperpx,svl.mm,totl.mm,person,stage.verify,stage.verify.problem,svl.pix.verify,totl.pix.verify,scale.verify_mmperpx,person_verify,svl.mm.verify,totl.mm.verify
Low,2019-06-21,80,DE,4,B,32,,634.2,1852.118,0.01827688,11.5911955,33.8509331,kaija,,,,,,,0,0
Low,2019-06-21,81,LO,4,A,30,,686.135,2149.704,0.01827688,12.5404051,39.2898758,kaija,,,,,,,0,0
Low,2019-06-21,82,BO,4,D,30,,707.091,2074.727,0.01827688,12.9234153,37.9195304,kaija,30,,710.026,2057.228,0.018591321,kaija,13.20032149,38.2465867
Low,2019-06-21,83,MI,6,A,32,,664.525,1944.783,0.01827688,12.1454418,35.5445599,kaija,,,,,,andis,0,0
Low,2019-06-21,84,LO,4,D,31,,708.057,2019.802,0.01827688,12.9410708,36.9156729,kaija,,,,,,,0,0
Low,2019-06-21,85,LO,4,D,31,,696.026,2051.25,0.01827688,12.7211817,37.4904442,kaija,,,,,,,0,0
Low,2019-06-21,86,E1,4,D,32,,693.11,2114.166,0.01827688,12.6678863,38.6403522,kaija,,,,,,,0,0
Low,2019-06-21,87,LO,4,B,30,Y,723.224,2155.708,0.01827688,13.2182762,39.3996102,kaija,,,,,,,0,0
Low,2019-06-21,88,E1,4,C,NA,Y,703.626,2177.923,0.01827688,12.8600859,39.805631,kaija,,,,,,,0,0
Low,2019-06-21,89,CPS,4,C,NA,Y,671.337,1911.727,0.01827688,12.2699439,34.9403995,kaija,,,,,,,0,0
Low,2019-06-21,90,GB,4,A,NA,Y,682.584,2071.447,0.01827688,12.4755039,37.8595823,kaija,,,,,,,0,0
Low,2019-06-21,91,GB,4,C,30,,666.365,1972.837,0.01827688,12.1790712,36.0572994,kaija,,,,,,,0,0
Low,2019-06-21,92,E1,4,B,30,,661.008,2021.454,0.01827688,12.081162,36.9458664,kaija,30,,666.177,2011.381,0.018616067,kaija,12.40159583,37.44400394
Low,2019-06-21,93,CPS,4,B,33,,700.396,1941.735,0.01827688,12.8010516,35.488852,kaija,,,,,,andis,0,0
Low,2019-06-21,94,BS,4,B,29,,607.898,1747.693,0.01827688,11.110477,31.9423702,kaija,,,,,,,0,0
Low,2019-06-21,95,CPS,5,B,31,,635.242,2081.05,0.01827688,11.61024,38.0350951,kaija,,,,,,,0,0
Low,2019-06-21,96,PB,5,D,30,,616.235,1818.577,0.01827688,11.2628514,33.2379084,kaija,,,,,,,0,0
Low,2019-06-21,97,CPS,5,D,31,,692.35,2223.795,0.01827688,12.6539959,40.6440279,kaija,,,,,,,0,0
Low,2019-06-21,98,LO,5,D,32,,717.044,2154.954,0.01827688,13.1053251,39.3858294,kaija,,,,,,,0,0
Low,2019-06-21,99,CPS,5,C,31,,706.842,2027.656,0.01827688,12.9188644,37.0592195,kaija,,,,,,,0,0
Low,2019-06-21,100,LO,5,C,32,,670.981,1984.258,0.01827688,12.2634373,36.2660396,kaija,,,,,,,0,0
Low,2019-06-21,101,PB,5,C,30,,567.793,1864.568,0.01827688,10.3774829,34.0784802,kaija,,,,,,,0,0
Low,2019-06-21,102,LO,5,A,31,,672.489,2021.995,0.01827688,12.2909988,36.9557541,kaija,31,,683.71,1964.838,0.018640919,kaija,12.7449829,36.62638651
Low,2019-06-21,103,E1,5,C,31,,710.056,2052.438,0.01827688,12.9776063,37.5121571,kaija,,,,,,andis,0,0
Low,2019-06-21,104,BO,5,B,30,,666.432,1997.169,0.01827688,12.1802958,36.5020124,kaija,,,,,,,0,0
Low,2019-06-21,105,GB,5,D,30,Y,622.108,1885.521,0.01827688,11.3701915,34.4614356,kaija,,,,,,,0,0
Low,2019-06-21,106,MI,5,C,29,,567.849,1685.542,0.01827688,10.3785064,30.806444,kaija,,,,,,,0,0
Low,2019-06-21,107,GB,5,B,30,,736.052,2129.063,0.01827688,13.452732,38.9126228,kaija,,,,,,,0,0
Low,2019-06-21,108,BS,5,A,31,,658.43,1996.018,0.01827688,12.0340442,36.4809757,kaija,,,,,,,0,0
Low,2019-06-21,109,GB,5,A,29,,571.183,1757.491,0.01827688,10.4394415,32.121447,kaija,,,,,,,0,0
Low,2019-06-21,110,DT,5,A,33,,724.765,2068.115,0.01827688,13.2464408,37.7986837,kaija,,,,,,,0,0
Low,2019-06-21,111,DT,5,D,31,Y,670.552,1818.068,0.01827688,12.2555965,33.2286054,kaija,,,,,,,0,0
Low,2019-06-21,112,MI,5,NA,32,,603.187,1775.9,0.01827688,11.0243747,32.4579061,kaija,32,,600.563,1751.465,0.018616514,kaija,11.18038936,32.60617231
Low,2019-06-21,113,DE,5,A,30,,666.169,1857.844,0.01827688,12.175489,33.9555865,kaija,,,,,,andis,0,0
Low,2019-06-21,114,DE,5,D,30,,706.32,2096.118,0.01827688,12.9093238,38.3104911,kaija,,,,,,,0,0
Low,2019-06-21,115,MI,5,A,31,,733.13,2142.403,0.01827688,13.3993269,39.1564364,kaija,,,,,,,0,0
Low,2019-06-21,116,DE,5,B,29,,591.19,1627.416,0.01827688,10.805107,29.7440822,kaija,,,,,,,0,0
High,2019-04-28,140,BO,4,A,25,,350.19,987.21,0.016834804,5.895380109,16.61948713,andis,,,,,,,0,0
High,2019-04-28,141,BO,4,B,26,,395.99,1069.78,0.016834804,6.666414145,18.00953692,andis,,,,,,,0,0
High,2019-04-28,142,BO,4,C,25,,410.87,1037.57,0.016834804,6.916916032,17.46728787,andis,25,,395.805,1032.049,0.016877153,kaija,6.6800615,17.41804876
High,2019-04-28,143,BO,4,D,25,,380.42,996.17,0.016834804,6.404296242,16.77032697,andis,,,,,,andis,0,0
High,2019-04-28,144,LO,4,A,25,,353.97,917.36,0.016834804,5.959015669,15.44357605,andis,,,,,,,0,0
High,2019-04-28,145,E1,4,A,25,,343.74,875.68,0.016834804,5.786795621,14.74190141,andis,,,,,,,0,0
High,2019-04-28,146,LO,4,C,25,,339.62,915.46,0.016834804,5.717436228,15.41158992,andis,,,,,,,0,0
High,2019-04-28,147,GB,4,B,25,,416.1,1010.39,0.016834804,7.004962059,17.00971789,andis,,,,,,,0,0
High,2019-04-28,148,GB,4,C,26,,400.84,1042.41,0.016834804,6.748062945,17.54876832,andis,,,,,,,0,0
High,2019-04-28,149,GB,4,D,25,,403.04,1050.4,0.016834804,6.785099515,17.68327841,andis,,,,,,,0,0
High,2019-04-28,150,GB,4,A,25,,404.82,1041.83,0.016834804,6.815065466,17.53900414,andis,,,,,,,0,0
High,2019-04-28,151,DE,4,C,25,,339.89,856.09,0.016834804,5.721981625,14.41210759,andis,,,,,,,0,0
High,2019-04-28,152,DE,4,D,25,,369.33,938.26,0.016834804,6.217598263,15.79542346,andis,25,,365.427,934.932,0.016776159,kaija,6.130461479,15.68456795
High,2019-04-28,153,DT,4,C,25,,410.1,1030.26,0.016834804,6.903953233,17.34422545,andis,,,,,,andis,0,0
High,2019-04-28,154,DT,4,B,25,,419.14,1095.63,0.016834804,7.056139864,18.44471661,andis,,,,,,,0,0
High,2019-04-28,155,DT,4,A,25,,399.77,1028.91,0.016834804,6.730049705,17.32149847,andis,,,,,,,0,0
High,2019-04-28,156,DT,4,A,25,,329.62,887.1,0.016834804,5.549088185,14.93415487,andis,,,,,,,0,0
High,2019-04-28,157,DE,4,B,25,,355.07,949.39,0.016834804,5.977533954,15.98279483,andis,,,,,,,0,0
High,2019-04-28,158,PB,5,B,25,,361.14,936.06,0.016834804,6.079721216,15.75838689,andis,,,,,,,0,0
High,2019-04-28,159,PB,5,A,25,,376.48,987.38,0.016834804,6.337967113,16.62234904,andis,,,,,,,0,0
High,2019-04-28,160,PB,4,E,25,,253.84,741.49,0.016834804,4.273346717,12.48283902,andis,,,,,,,0,0
High,2019-04-28,161,PB,5,C,25,,389.31,1046.95,0.016834804,6.553957652,17.62519834,andis,,,,,,,0,0
High,2019-04-28,162,DE,5,A,25,,329.27,851.57,0.016834804,5.543196003,14.33601428,andis,25,,326.402,849.338,0.016706749,kaija,5.453116268,14.18967673
High,2019-04-28,163,DE,5,D,25,,341.62,917.2,0.016834804,5.751105836,15.44088248,andis,,,,,,andis,0,0
High,2019-04-28,164,GB,5,D,25,,392.92,1005.93,0.016834804,6.614731295,16.93463466,andis,,,,,,,0,0
High,2019-04-28,165,GB,5,A,26,,406.23,1044.32,0.016834804,6.83880254,17.5809228,andis,,,,,,,0,0
High,2019-04-28,166,GB,5,B,26,,387.01,1043.63,0.016834804,6.515237602,17.56930678,andis,,,,,,,0,0
High,2019-04-28,167,GB,5,C,25,,417.92,1094.95,0.016834804,7.035601402,18.43326894,andis,,,,,,,0,0
High,2019-04-28,168,DE,5,C,25,,365.2,942.5,0.016834804,6.148070521,15.86680303,andis,,,,,,,0,0
High,2019-04-28,169,DE,5,B,25,,321.11,851.19,0.016834804,5.405824001,14.32961705,andis,,,,,,,0,0
High,2019-04-28,170,LO,5,A,25,,362.03,929.27,0.016834804,6.094704191,15.64407857,andis,,,,,,,0,0
High,2019-04-28,171,BO,5,C,25,,382.37,994.41,0.016834804,6.43712411,16.74069772,andis,,,,,,,0,0
High,2019-04-28,172,BO,5,A,25,,383.57,987.83,0.016834804,6.457325876,16.62992471,andis,25,,374.192,977.146,0.016750040,kaija,6.267730964,16.36723458
High,2019-04-28,173,BO,5,B,25,,373.48,966.03,0.016834804,6.2874627,16.26292597,andis,,,,,,andis,0,0
High,2019-04-28,174,BO,5,D,25,TL remeasured,384.76,917.47,0.016834804,6.477359293,15.44542788,andis,,,,,,,0,0
High,2019-04-28,175,E1,5,C,25,,346.04,918.64,0.016834804,5.825515671,15.4651246,andis,,,,,,,0,0
High,2019-04-28,176,E1,5,A,25,,351.43,951.05,0.016834804,5.916255266,16.01074061,andis,,,,,,,0,0
High,2019-04-28,177,MI,5,D,25,,424.51,1134.18,0.016834804,7.146542763,19.09369831,andis,,,,,,,0,0
High,2019-04-28,178,MI,5,B,25,,418.58,1076.47,0.016834804,7.046712373,18.12216176,andis,,,,,,,0,0
High,2019-04-28,179,MI,5,A,25,,424.85,1118.62,0.016834804,7.152266596,18.83174876,andis,,,,,,,0,0
High,2019-04-28,180,MI,5,C,25,,416.18,1090.86,0.016834804,7.006308843,18.36441459,andis,,,,,,,0,0
High,2019-04-28,181,E1,5,D,25,,351.78,911.32,0.016834804,5.922147448,15.34189383,andis,,,,,,,0,0
High,2019-04-28,182,E1,5,B,25,,371.95,991.17,0.016834804,6.26170545,16.68615295,andis,25,,364.66,980.694,0.017667595,kaija,6.442665121,17.32650422
High,2019-04-28,183,LO,5,B,25,,351.22,937.06,0.016834804,5.912719957,15.77522169,andis,,,,,,andis,0,0
High,2019-04-28,184,DT,5,D,25,,416.92,1077.7,0.016834804,7.018766598,18.14286857,andis,,,,,,,0,0
High,2019-04-28,185,DT,5,A,25,,423.61,1136.59,0.016834804,7.131391439,19.13427019,andis,,,,,,,0,0
High,2019-04-28,186,DT,5,C,25,,404.89,1079.25,0.016834804,6.816243903,18.16896251,andis,,,,,,,0,0
High,2019-04-28,187,DT,5,B,25,,428.85,1126.07,0.016834804,7.219605813,18.95716805,andis,,,,,,,0,0
High,2019-04-28,188,CPS,5,A,25,,335.67,917.47,0.016834804,5.650938751,15.44542788,andis,,,,,,,0,0
High,2019-04-28,189,CPS,5,C,25,,324.97,902.28,0.016834804,5.470806345,15.1897072,andis,,,,,,,0,0
High,2019-04-28,190,LO,5,C,25,,354.27,926.73,0.016834804,5.96406611,15.60131817,andis,,,,,,,0,0
High,2019-04-28,191,BS,5,C,26,,396.63,1043,0.016834804,6.677188419,17.55870086,andis,,,,,,,0,0
High,2019-04-28,192,BS,5,A,25,,397.34,1071.41,0.016834804,6.68914113,18.03697765,andis,25,,396.611,1057.946,0.016777932,kaija,6.654312516,17.75014639
High,2019-04-28,193,BS,5,D,26,,395.17,1074.14,0.016834804,6.652609605,18.08293666,andis,,,,,,andis,0,0
High,2019-04-28,194,BS,5,B,25,,403.52,1044.71,0.016834804,6.793180221,17.58748837,andis,,,,,,,0,0
High,2019-04-28,195,CPS,5,B,25,,359.31,957,0.016834804,6.048913524,16.11090769,andis,,,,,,,0,0
High,2019-04-28,196,CPS,5,D,25,,344.32,995.21,0.016834804,5.796559808,16.75416556,andis,,,,,,,0,0
High,2019-04-28,197,LO,5,D,25,,357.81,959.25,0.016834804,6.023661317,16.148786,andis,,,,,,,0,0
High,2019-05-06,1,BS,1,B,27,,537.99,1427.6,0.017077,9.187199,24.37898,andis,,,,,,,0,0
High,2019-05-06,2,CPS,1,B,26,,456.3,1252,0.017077,7.792187,21.38027,andis,25,,455.271,1235.259,0.017060345,kaija,7.767080358,21.07394478
High,2019-05-06,3,BS,1,C,28,,512.76,1354.98,0.017077,8.756349,23.13885,andis,,,,,,andis,0,0
High,2019-05-06,4,DE,1,D,27,,502.7,1366.91,0.017077,8.584555,23.34258,andis,,,,,,,0,0
High,2019-05-06,5,DE,1,C,28,,496.9,1357.93,0.017077,8.485509,23.18923,andis,,,,,,,0,0
High,2019-05-06,6,BS,1,A,28,,506.93,1363.78,0.017077,8.656791,23.28913,andis,,,,,,,0,0
High,2019-05-06,7,BS,1,D,27,,484.61,1360.15,0.017077,8.275634,23.22714,andis,,,,,,,0,0
High,2019-05-06,8,CPS,1,A,27,,435.11,1147.23,0.017077,7.430328,19.59113,andis,,,,,,,0,0
High,2019-05-06,9,BO,1,A,28,,514.67,1445.26,0.017077,8.788966,24.68055,andis,,,,,,,0,0
High,2019-05-06,10,DE,1,A,26,,527.11,1413.37,0.017077,9.001402,24.13597,andis,,,,,,,0,0
High,2019-05-06,11,DE,1,D,27,,515.25,1453,0.017077,8.79887,24.81273,andis,,,,,,,0,0
High,2019-05-06,12,BO,1,C,27,,487.45,1381.8,0.017077,8.324133,23.59685,andis,26,,485.077,1379.951,0.017079722,kaija,8.284980421,23.56917977
High,2019-05-06,13,BO,1,B,26,,504.29,1425.27,0.017077,8.611708,24.33919,andis,,,,,,andis,0,0
High,2019-05-06,14,BO,1,D,27,,520.74,1425.52,0.017077,8.892622,24.34346,andis,,,,,,,0,0
High,2019-05-06,15,CPS,1,D,26,,468.03,1227.54,0.017077,7.992499,20.96257,andis,,,,,,,0,0
High,2019-05-06,16,DT,6,C,27,,527.85,1530.02,0.017077,9.014039,26.12799,andis,,,,,,,0,0
High,2019-05-06,17,LO,6,D,26,,493.07,1281.75,0.017077,8.420105,21.88831,andis,,,,,,,0,0
High,2019-05-06,18,DT,6,A,28,,578.23,1571.47,0.017077,9.874373,26.83583,andis,,,,,,,0,0
High,2019-05-06,19,DT,6,B,28,,566.65,1476.9,0.017077,9.676623,25.22087,andis,,,,,,,0,0
High,2019-05-06,20,DT,6,D,28,,568.82,1461.54,0.017077,9.71368,24.95857,andis,26,,466.051,1328.194,0.017071861,kaija,7.956357758,22.67474297
High,2019-05-06,23,LO,6,B,27,,517.24,1205.77,0.017077,8.832853,20.59081,andis,,,,,,andis,0,0
High,2019-05-06,24,CPS,1,C,26,TL remeasured,429.78,1259.07,0.017077,7.339308,21.50101,andis,,,,,,,0,0
High,2019-05-06,25,MI,1,D,27,,523.8,1426.97,0.017077,8.944878,24.36822,andis,,,,,,,0,0
High,2019-05-06,26,LO,6,C,26,,495.54,1320.66,0.017077,8.462285,22.55277,andis,,,,,,,0,0
High,2019-05-06,27,MI,1,C,27,,527.58,1490.4,0.017077,9.009428,25.4514,andis,,,,,,,0,0
High,2019-05-06,28,MI,1,B,28,,529.72,1456.83,0.017077,9.045973,24.87813,andis,,,,,,,0,0
High,2019-05-06,29,MI,1,A,27,,524.42,1448.68,0.017077,8.955465,24.73896,andis,,,,,,,0,0
High,2019-05-06,30,LO,6,A,26,,525.59,1443.97,0.017077,8.975445,24.65852,andis,,,,,,,0,0
High,2019-05-06,31,PB,1,A,28,,562.27,1480.33,0.017077,9.601826,25.27944,andis,,,,,,,0,0
High,2019-05-06,32,PB,1,C,28,,577.2,1554.34,0.017077,9.856784,26.5433,andis,27,,560.808,1531.955,0.017078774,kaija,9.577913204,26.16391354
High,2019-05-06,33,E1,1,D,26,,457.96,1230.97,0.017077,7.820535,21.02115,andis,,,,,,andis,0,0
High,2019-05-06,34,PB,1,B,27,,579.18,1545.61,0.017077,9.890596,26.39422,andis,,,,,,,0,0
High,2019-05-06,35,PB,1,D,28,,588.88,1527.9,0.017077,10.05624,26.09179,andis,,,,,,,0,0
High,2019-05-06,36,E1,1,B,26,,452.05,1208.96,0.017077,7.719611,20.64528,andis,,,,,,,0,0
High,2019-05-06,37,GB,1,C,26,,493.4,1385.66,0.017077,8.42574,23.66277,andis,,,,,,,0,0
High,2019-05-06,38,GB,1,D,26,,469.42,1278.15,0.017077,8.016236,21.82683,andis,,,,,,,0,0
High,2019-05-06,39,E1,1,A,25,,438.13,1241.72,0.017077,7.4819,21.20472,andis,,,,,,,0,0
High,2019-05-06,40,GB,1,A,26,,494.3,1392.58,0.017077,8.441109,23.78094,andis,,,,,,,0,0
High,2019-05-06,41,E1,1,C,26,,482.07,1257.18,0.017077,8.232259,21.46873,andis,,,,,,,0,0
High,2019-05-06,42,GB,1,B,27,,444.67,1210.06,0.017077,7.593583,20.66407,andis,26,,424.17,1219.305,0.017094017,kaija,7.250769231,20.84282051
High,2019-05-06,43,PB,4,C,28,,514.96,1384.83,0.017077,8.793918,23.6486,andis,,,,,,andis,0,0
High,2019-05-06,44,DE,4,B,28,,508.38,1433.25,0.017077,8.681552,24.47546,andis,,,,,,,0,0
High,2019-05-06,45,DT,4,D,28,,495.38,1391.84,0.017077,8.459552,23.76831,andis,,,,,,,0,0
High,2019-05-06,46,DT,4,C,28,,556.69,1446.07,0.017077,9.506537,24.69439,andis,,,,,,,0,0
High,2019-05-06,47,DT,4,A,29,,544.53,1449.77,0.017077,9.298882,24.75757,andis,,,,,,,0,0
High,2019-05-06,48,DT,4,B,27,,567.09,1557.62,0.017077,9.684137,26.59931,andis,,,,,,,0,0
High,2019-05-06,49,DE,4,A,26,,521.85,1370.6,0.017077,8.911578,23.40559,andis,,,,,,,0,0
High,2019-05-06,50,GB,4,B,27,,551.4,1524.81,0.017077,9.4162,26.03902,andis,,,,,,,0,0
High,2019-05-06,51,DE,4,D,26,,526.94,1399.17,0.017077,8.998499,23.89348,andis,,,,,,,0,0
High,2019-05-06,52,BS,4,A,26,,516.38,1468.75,0.017077,8.818167,25.08169,andis,27,,512.562,1449.591,0.017126406,kaija,8.778345108,24.82628455
High,2019-05-06,53,GB,4,C,26,,568.66,1506.91,0.017077,9.710947,25.73334,andis,,,,,,andis,0,0
High,2019-05-06,54,GB,4,A,27,,525.55,1452.31,0.017077,8.974762,24.80095,andis,,,,,,,0,0
High,2019-05-06,55,GB,4,D,26,,486.82,1393.35,0.017077,8.313374,23.79409,andis,,,,,,,0,0
High,2019-05-06,56,DE,4,C,26,,511.52,1323.98,0.017077,8.735173,22.60947,andis,,,,,,,0,0
High,2019-05-06,57,BO,4,A,27,,502.13,1513.55,0.017077,8.574821,25.84673,andis,,,,,,,0,0
High,2019-05-06,58,LO,4,C,26,,525.21,1411.13,0.017077,8.968956,24.09772,andis,,,,,,,0,0
High,2019-05-06,59,BO,4,D,27,,500.07,1413.22,0.017077,8.539643,24.13341,andis,,,,,,,0,0
High,2019-05-06,60,BO,4,B,26,,571.89,1575.96,0.017077,9.766106,26.9125,andis,,,,,,,0,0
High,2019-05-06,61,LO,4,A,26,,513.42,1378.37,0.017077,8.76762,23.53828,andis,,,,,,,0,0
High,2019-05-06,62,E1,4,A,27,,510.27,1396,0.017077,8.713827,23.83935,andis,27,,499.164,1385.065,0.017138170,kaija,8.554757276,23.73747884
High,2019-05-06,63,BO,4,C,27,,479.82,1450.68,0.017077,8.193836,24.77311,andis,,,,,,andis,0,0
High,2019-05-06,64,MI,6,B,26,,589.12,1561.08,0.017077,10.06034,26.6584,andis,,,,,,,0,0
High,2019-05-06,65,MI,6,C,26,,508.81,1375.58,0.017077,8.688895,23.49064,andis,,,,,,,0,0
High,2019-05-06,66,E1,4,B,26,,482.27,1234.48,0.017077,8.235674,21.08109,andis,,,,,,,0,0
High,2019-05-06,67,LO,4,B,26,,494.84,1301.12,0.017077,8.450331,22.21909,andis,,,,,,,0,0
High,2019-05-06,68,MI,6,D,26,,552.22,1473.4,0.017077,9.430203,25.1611,andis,,,,,,,0,0
High,2019-05-06,69,MI,6,A,27,,532.62,1499.81,0.017077,9.095496,25.6121,andis,,,,,,,0,0
High,2019-05-06,70,LO,4,D,27,,478.4,1341.71,0.017077,8.169587,22.91224,andis,,,,,,,0,0
High,2019-05-06,71,BS,4,B,28,,518.98,1417.54,0.017077,8.862567,24.20718,andis,,,,,,,0,0
High,2019-05-06,72,CPS,4,A,28,,501.53,1229.91,0.017077,8.564575,21.00304,andis,25,,480.551,1218.412,0.017131389,kaija,8.232505887,20.87308936
High,2019-05-06,73,E1,4,C,26,,523.64,1314.45,0.017077,8.942145,22.44673,andis,,,,,,andis,0,0
High,2019-05-06,74,BS,4,C,27,,540.28,1419.62,0.017077,9.226305,24.2427,andis,,,,,,,0,0
High,2019-05-06,75,BS,4,D,27,,507.88,1375.15,0.017077,8.673014,23.48329,andis,,,,,,,0,0
High,2019-05-06,76,CPS,4,C,26,,451.37,1201.14,0.017077,7.707998,20.51174,andis,,,,,,,0,0
High,2019-05-06,78,PB,4,A,28,,519.63,1429.07,0.017077,8.873667,24.40408,andis,,,,,,,0,0
High,2019-05-06,79,CPS,4,B,26,,475.75,1234.7,0.017077,8.124333,21.08484,andis,,,,,,,0,0
High,2019-05-06,80,E1,4,D,27,,498.95,1278.08,0.017077,8.520517,21.82564,andis,,,,,,,0,0
High,2019-05-06,81,PB,4,B,27,,503.9,1393.86,0.017077,8.605048,23.8028,andis,,,,,,,0,0
High,2019-05-06,82,PB,4,D,27,,566.3,1548.08,0.017077,9.670646,26.4364,andis,28,,559.909,1619.85,0.017125290,kaija,9.588603778,27.74040037
High,2019-05-06,83,CPS,4,D,26,,495.77,1301.08,0.017077,8.466212,22.21841,andis,,,,,,andis,0,0
High,2019-05-15,1,BS,1,A,31,,694.67,1983.98,0.016528821,11.48208,32.79285,andis,,,,,,,0,0
High,2019-05-15,2,DE,1,B,32,,702.76,2103.98,0.016528821,11.61579,34.77631,andis,30,,683.476,2071.677,0.016523574,kaija,11.29346598,34.23150734
High,2019-05-15,3,BS,1,D,30,,612.09,1855.3,0.016528821,10.11713,30.66592,andis,,,,,,andis,0,0
High,2019-05-15,4,BS,1,C,33,,726.27,2034.43,0.016528821,12.00439,33.62673,andis,,,,,,,0,0
High,2019-05-15,5,BS,1,B,30,,637.8,1953.4,0.016528821,10.54208,32.2874,andis,,,,,,,0,0
High,2019-05-15,6,CPS,1,B,31,,647.28,1892.95,0.016528821,10.69877,31.28823,andis,,,,,,,0,0
High,2019-05-15,7,DE,1,C,30,,682.29,1941.84,0.016528821,11.27745,32.09632,andis,,,,,,,0,0
High,2019-05-15,8,BO,1,B,31,,632.61,2034.11,0.016528821,10.4563,33.62144,andis,,,,,,,0,0
High,2019-05-15,9,DE,1,D,30,,732.82,1973.5,0.016528821,12.11265,32.61963,andis,,,,,,,0,0
High,2019-05-15,10,BO,1,D,31,,720.31,2082.72,0.016528821,11.90587,34.42491,andis,,,,,,,0,0
High,2019-05-15,11,DE,1,A,30,,682.23,1977.98,0.016528821,11.27646,32.69368,andis,,,,,,,0,0
High,2019-05-15,12,CPS,1,A,30,,616.04,1659.14,0.016528821,10.18241,27.42363,andis,29,,608.938,1661.724,0.016549900,kaija,10.07786282,27.50136553
High,2019-05-15,13,BO,1,A,32,,738.35,2074.3,0.016528821,12.20405,34.28573,andis,,,,,,andis,0,0
High,2019-05-15,14,BO,1,C,32,,636.41,1884.62,0.016528821,10.51911,31.15055,andis,,,,,,,0,0
High,2019-05-15,15,DT,6,D,31,,745.18,2075.62,0.016528821,12.31695,34.30755,andis,,,,,,,0,0
High,2019-05-15,16,DT,6,A,32,,739.25,2121.29,0.016528821,12.21893,35.06242,andis,,,,,,,0,0
High,2019-05-15,17,LO,6,B,31,,681.47,1954.31,0.016528821,11.2639,32.30244,andis,,,,,,,0,0
High,2019-05-15,18,LO,6,D,30,,623.69,1859.7,0.016528821,10.30886,30.73865,andis,,,,,,,0,0
High,2019-05-15,19,CPS,1,D,31,,686.2,1882.41,0.016528821,11.34208,31.11402,andis,,,,,,,0,0
High,2019-05-15,20,DT,6,C,33,,708.9,2113.76,0.016528821,11.71728,34.93796,andis,,,,,,,0,0
High,2019-05-15,21,DT,6,B,33,,719.91,2103.44,0.016528821,11.89926,34.76738,andis,,,,,,,0,0
High,2019-05-15,22,MI,1,A,30,,607.33,1876.04,0.016528821,10.03845,31.00873,andis,30,,603.491,1909.505,0.016612967,kaija,10.0257763,31.72254428
High,2019-05-15,23,MI,1,C,31,,691.21,2004.5,0.016528821,11.42489,33.13202,andis,,,,,,andis,0,0
High,2019-05-15,24,LO,6,A,30,,692.16,2003.88,0.016528821,11.44059,33.12177,andis,,,,,,,0,0
High,2019-05-15,25,LO,6,C,30,,654.13,1899.26,0.016528821,10.812,31.39253,andis,,,,,,,0,0
High,2019-05-15,26,MI,1,B,30,,651.7,1966.15,0.016528821,10.77183,32.49814,andis,,,,,,,0,0
High,2019-05-15,27,MI,1,D,31,,632.01,1835.27,0.016528821,10.44638,30.33485,andis,,,,,,,0,0
High,2019-05-15,28,PB,1,D,31,,766.13,2367.9,0.016528821,12.66323,39.13859,andis,,,,,,,0,0
High,2019-05-15,29,PB,1,C,32,,781.41,2263.08,0.016528821,12.91579,37.40604,andis,,,,,,,0,0
High,2019-05-15,30,E1,1,B,29,,554.29,1667.27,0.016528821,9.16176,27.55801,andis,,,,,,,0,0
High,2019-05-15,31,E1,1,D,30,,601.8,1702.17,0.016528821,9.947044,28.13486,andis,,,,,,,0,0
High,2019-05-15,32,PB,1,A,31,,769.21,2273.51,0.016528821,12.71413,37.57844,andis,31,,770.537,2293.839,0.016623552,kaija,12.80906188,38.13175188
High,2019-05-15,33,E1,1,C,29,,640.91,1896.03,0.016528821,10.59349,31.33914,andis,,,,,,andis,0,0
High,2019-05-15,34,GB,1,A,30,,650.06,2003.46,0.016528821,10.74473,33.11483,andis,,,,,,,0,0
High,2019-05-15,35,GB,1,D,29,,623.4,1789.9,0.016528821,10.30407,29.58494,andis,,,,,,,0,0
High,2019-05-15,36,E1,1,A,30,,618.14,1863.78,0.016528821,10.21713,30.80609,andis,,,,,,,0,0
High,2019-05-15,37,DE,4,D,30,,710.75,1978.56,0.016528821,11.74786,32.70326,andis,,,,,,,0,0
High,2019-05-15,38,GB,4,C,31,,729.54,2058.13,0.016528821,12.05844,34.01846,andis,,,,,,,0,0
High,2019-05-15,39,DE,4,C,31,,679.74,1990.44,0.016528821,11.2353,32.89963,andis,,,,,,,0,0
High,2019-05-15,40,GB,4,D,30,,661.33,1911.9,0.016528821,10.931,31.60145,andis,,,,,,,0,0
High,2019-05-15,41,BS,4,A,31,,658.83,1932.63,0.016528821,10.88968,31.94409,andis,,,,,,,0,0
High,2019-05-15,42,GB,4,A,30,,683.08,2019.99,0.016528821,11.29051,33.38805,andis,30,,677.764,1998.508,0.016644634,kaija,11.28113363,33.26443394
High,2019-05-15,43,GB,4,B,31,,707.8,2017.66,0.016528821,11.6991,33.34954,andis,,,,,,andis,0,0
High,2019-05-15,44,LO,4,C,30,,706.54,2117.87,0.016528821,11.67827,35.00589,andis,,,,,,,0,0
High,2019-05-15,45,BO,4,B,31,,719.58,2032.06,0.016528821,11.89381,33.58756,andis,,,,,,,0,0
High,2019-05-15,46,E1,4,A,31,,668.92,1915.7,0.016528821,11.05646,31.66426,andis,,,,,,,0,0
